clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
1975.0,25,79.0,Month-to-month,0.08038995,0,158.77014473080635,C6642
223.8,3,74.6,Month-to-month,0.51092076,1,114.3440667629242,C6643
5886.5,61,96.5,One year,0.17405035,0,1024.5473618283868,C6644
40.2,2,20.1,Month-to-month,0.15257709,0,6.133598908782005,C6645
989.4,51,19.4,One year,0.018429048,0,18.233700446784496,C6646
5506.05,71,77.55,Two year,0.024170985,0,133.0866544115357,C6647
401.0,20,20.05,Month-to-month,0.07855358,0,31.499985478818417,C6648
119.1,6,19.85,Month-to-month,0.116258666,0,13.846407110989093,C6649
121.2,6,20.2,Month-to-month,0.12018923,0,14.566934332251549,C6650
1956.05,29,67.45,Month-to-month,0.07381359,0,144.38306768685578,C6651
667.8000000000001,36,18.55,Two year,0.020355199,0,13.593201579898597,C6652
833.0,28,29.75,Month-to-month,0.2448798,0,203.98487098515034,C6653
605.5,7,86.5,Month-to-month,0.81790006,1,495.238487303257,C6654
1524.6,63,24.2,Two year,0.018667908,0,28.461093124374745,C6655
1130.4,48,23.55,Two year,0.020798089,0,23.510159786045552,C6656
1002.05,49,20.45,One year,0.022239013,0,22.28460261961445,C6657
2199.15,27,81.45,Month-to-month,0.48570967,0,1068.1484146356584,C6658
6645.599999999999,72,92.3,Two year,0.014740673,0,97.96061578318476,C6659
69.15,1,69.15,Month-to-month,0.82509774,1,57.05550870001316,C6660
3862.8,72,53.65,Two year,0.02181618,0,84.2715368449688,C6661
1863.55,47,39.65,One year,0.04463728,0,83.1838058417663,C6662
54.65,1,54.65,Month-to-month,0.6680685,1,36.509945064783096,C6663
3772.8,36,104.8,One year,0.2712014,0,1023.1886492729187,C6664
1259.9,43,29.3,Month-to-month,0.25490022,0,321.14878346920017,C6665
2263.95,27,83.85,Month-to-month,0.25674167,0,581.2503100320696,C6666
715.9499999999999,9,79.55,Month-to-month,0.59920347,1,428.99972246289246,C6667
3938.7,38,103.65,Month-to-month,0.50344,1,1982.8992164969443,C6668
3466.75,35,99.05,Month-to-month,0.4673737,0,1620.2677708342671,C6669
0.0,0,73.35,Two year,0.03942823,0,0.0,C6670
5902.95,59,100.05,Two year,0.05561988,0,328.3213739342987,C6671
549.45,27,20.35,Two year,0.011767757,0,6.465794152440504,C6672
87.9,2,43.95,Month-to-month,0.46004102,0,40.43760533630848,C6673
164.5,7,23.5,Month-to-month,0.13919275,0,22.89720656722784,C6674
2545.2000000000003,36,70.7,One year,0.08937736,0,227.48325299620632,C6675
3866.3,41,94.3,Month-to-month,0.23353347,0,902.9104621082545,C6676
378.95,13,29.15,Month-to-month,0.38236204,0,144.89609426110982,C6677
396.15,19,20.85,Two year,0.012773022,0,5.060032687336206,C6678
2262.0,60,37.7,Two year,0.015672915,0,35.452133014798164,C6679
4584.0,48,95.5,Two year,0.060888827,0,279.1143822669983,C6680
273.15,3,91.05,Month-to-month,0.7463869,1,203.8755778133869,C6681
6379.05,69,92.45,Two year,0.02338163,0,149.15258658835666,C6682
1898.45,43,44.15,One year,0.064401865,0,122.2637206196785,C6683
396.5499999999999,11,36.05,One year,0.06593333,0,26.145862744003527,C6684
2261.25,45,50.25,Month-to-month,0.18021698,0,407.5156527198851,C6685
7902.0,72,109.75,Two year,0.04845972,0,382.92870638519526,C6686
158.4,2,79.2,Month-to-month,0.7151478,1,113.27941045761109,C6687
243.6,12,20.3,Two year,0.016738016,0,4.077380736172199,C6688
7527.45,67,112.35,One year,0.08137237,0,612.5264676790684,C6689
3489.1,37,94.3,Two year,0.038645655,0,134.83855457007886,C6690
1604.85,39,41.15,One year,0.04048505,0,64.97243334185332,C6691
3060.65,41,74.65,Month-to-month,0.10448548,0,319.7934904143214,C6692
1206.25,25,48.25,Month-to-month,0.2818389,0,339.9681657552719,C6693
609.2,8,76.15,Two year,0.025029408,0,15.24791524037719,C6694
5048.099999999999,71,71.1,Two year,0.017976923,0,90.74930456411093,C6695
482.75,5,96.55,Month-to-month,0.588078,1,283.89466512203217,C6696
2379.0,30,79.3,One year,0.10200777,0,242.676482565701,C6697
3584.0,40,89.6,One year,0.14304517,0,512.6738967895508,C6698
1107.0,54,20.5,Two year,0.012165311,0,13.46699904743582,C6699
7653.599999999999,72,106.3,Two year,0.06835138,0,523.1341260015964,C6700
2809.7999999999997,28,100.35,One year,0.17348139,0,487.4480092853307,C6701
1540.8,18,85.6,Month-to-month,0.38356775,0,591.0011898994445,C6702
90.5,2,45.25,Month-to-month,0.78432095,1,70.98104602098465,C6703
6262.85,59,106.15,One year,0.30123502,0,1886.5897460132837,C6704
1124.2,22,51.1,Month-to-month,0.25143898,0,282.66769607067107,C6705
19.9,1,19.9,Month-to-month,0.37695253,0,7.501355326175689,C6706
1850.4,72,25.7,Two year,0.017634125,0,32.63018568903208,C6707
1040.2,14,74.3,Month-to-month,0.6656089,1,692.3663599967957,C6708
4970.0,50,99.4,One year,0.25128442,0,1248.8835698366165,C6709
3345.6000000000004,48,69.7,One year,0.0443249,0,148.29338863492015,C6710
4819.15,49,98.35,Month-to-month,0.49725145,0,2396.329330161214,C6711
2392.6,28,85.45,Month-to-month,0.39541566,0,946.0715170145035,C6712
6521.200000000001,68,95.9,Month-to-month,0.2968872,0,1936.0607378840448,C6713
1309.75,13,100.75,Month-to-month,0.5246847,1,687.2058214396238,C6714
981.2,11,89.2,Month-to-month,0.7447839,1,730.7819414138794,C6715
222.3,3,74.1,Month-to-month,0.6863709,1,152.5802531182766,C6716
5734.2,57,100.6,Month-to-month,0.5151603,1,2954.032319498062,C6717
225.0,3,75.0,Month-to-month,0.61864185,1,139.1944169998169,C6718
1854.0,72,25.75,Two year,0.011305154,0,20.959756074473262,C6719
5887.0,70,84.1,Two year,0.034788895,0,204.80222721025348,C6720
3885.7,49,79.3,Two year,0.025202677,0,97.93004067391156,C6721
7172.349999999999,67,107.05,One year,0.14529057,0,1042.0748087726533,C6722
922.3,46,20.05,Two year,0.011974912,0,11.044461463764309,C6723
4492.8,64,70.2,Two year,0.08339456,0,374.67506675720216,C6724
721.5,37,19.5,Month-to-month,0.113191165,0,81.66742556914687,C6725
141.5,2,70.75,Month-to-month,0.52430075,1,74.1885567009449,C6726
588.9,13,45.3,Month-to-month,0.5926488,1,349.0108807861805,C6727
8290.800000000001,72,115.15,Two year,0.032793477,0,271.8841605842114,C6728
4960.6,68,72.95,Two year,0.04956344,0,245.8644075356424,C6729
294.75,15,19.65,One year,0.022510407,0,6.634942608419806,C6730
469.2000000000001,24,19.55,Two year,0.018715423,0,8.781276284158231,C6731
2149.2,24,89.55,Month-to-month,0.46728715,0,1004.2935492396354,C6732
1359.45,27,50.35,Month-to-month,0.11712541,0,159.2261343576014,C6733
603.0,12,50.25,Month-to-month,0.16827177,0,101.46787436306477,C6734
6194.75,71,87.25,Two year,0.011012719,0,68.22104110452347,C6735
1393.6,67,20.8,Two year,0.010229148,0,14.255340611934662,C6736
6882.75,63,109.25,Two year,0.07662244,0,527.3731086216867,C6737
20.35,1,20.35,Month-to-month,0.36211812,0,7.3691038429737095,C6738
223.6,4,55.9,Month-to-month,0.45204186,0,101.07656087875365,C6739
3168.0,40,79.2,Month-to-month,0.26242116,0,831.3502378463745,C6740
1152.0,12,96.0,Month-to-month,0.67731553,1,780.2674942016602,C6741
4118.400000000001,52,79.2,Two year,0.034809213,0,143.35826336145402,C6742
240.0,10,24.0,Month-to-month,0.21109523,0,50.66285490989685,C6743
6891.799999999999,68,101.35,One year,0.09674406,0,666.740716266632,C6744
5405.4,54,100.1,Month-to-month,0.5367525,1,2901.3620823740957,C6745
226.0,4,56.5,Month-to-month,0.22875439,0,51.69849130511284,C6746
1843.4,52,35.45,One year,0.041576765,0,76.6426094815135,C6747
85.0,1,85.0,Month-to-month,0.8882578,1,75.50191313028336,C6748
5558.0,70,79.4,One year,0.08982557,0,499.2505213022232,C6749
1513.6,43,35.2,One year,0.049717356,0,75.25218931436538,C6750
1021.8,52,19.65,Two year,0.011011052,0,11.251092877797783,C6751
598.2,12,49.85,Two year,0.02366297,0,14.155188336968424,C6752
3850.0,56,68.75,One year,0.044715483,0,172.1546085551381,C6753
0.0,0,61.9,Two year,0.030329319,0,0.0,C6754
3355.8,42,79.9,Month-to-month,0.3840609,0,1288.8315329253674,C6755
1974.5,22,89.75,Month-to-month,0.49493378,0,977.2467565238476,C6756
3024.2999999999997,51,59.3,One year,0.1757066,0,531.3894558101892,C6757
523.8,27,19.4,Month-to-month,0.108531356,0,56.848724198341365,C6758
4776.150000000001,51,93.65,One year,0.1424255,0,680.2455867245794,C6759
197.6,4,49.4,Month-to-month,0.30119225,0,59.515589356422424,C6760
19.9,1,19.9,Month-to-month,0.4390313,0,8.736722928285598,C6761
1925.0,35,55.0,Month-to-month,0.21010916,0,404.46013174951077,C6762
5175.900000000001,71,72.9,One year,0.08200861,0,424.46835251972084,C6763
69.2,1,69.2,Month-to-month,0.8267282,1,57.20959315299988,C6764
1766.4,69,25.6,Two year,0.013812625,0,24.398620533943177,C6765
276.5,14,19.75,One year,0.025224896,0,6.974683784879744,C6766
3174.9,57,55.7,Month-to-month,0.09032443,0,286.7710380703211,C6767
8460.0,72,117.5,Two year,0.033522,0,283.5961087793112,C6768
952.8,48,19.85,Two year,0.012066869,0,11.497312845289706,C6769
315.6,4,78.9,Month-to-month,0.61759484,1,194.91293091773989,C6770
640.15,31,20.65,Month-to-month,0.0867846,0,55.55516246557236,C6771
2367.4,38,62.3,One year,0.09199677,0,217.79314531236886,C6772
3422.5,37,92.5,Month-to-month,0.52936995,1,1811.7686548829079,C6773
19.65,1,19.65,Month-to-month,0.33091357,0,6.502451719343662,C6774
4545.75,57,79.75,Two year,0.06892259,0,313.3048486690968,C6775
4956.900000000001,62,79.95,Two year,0.043055993,0,213.4242495875806,C6776
89.69999999999999,3,29.9,Month-to-month,0.5472812,1,49.091124147176735,C6777
1422.0,72,19.75,Two year,0.01409797,0,20.047313310205936,C6778
1305.0,29,45.0,Month-to-month,0.14636378,0,191.00473277270794,C6779
582.4,13,44.8,Month-to-month,0.19327839,0,112.56533269882202,C6780
208.95,3,69.65,Month-to-month,0.48438507,0,101.21226104199886,C6781
562.1,11,51.1,Month-to-month,0.267157,0,150.16894316971303,C6782
1116.15,21,53.15,Two year,0.04013651,0,44.798364122584466,C6783
469.3,19,24.7,Month-to-month,0.10671745,0,50.0825004145503,C6784
6807.599999999999,61,111.6,Two year,0.0686356,0,467.24369575381274,C6785
534.05,11,48.55,Month-to-month,0.16766076,0,89.53922775611281,C6786
3848.25,35,109.95,Month-to-month,0.30452964,0,1171.9061759635806,C6787
520.0,25,20.8,Month-to-month,0.062178824,0,32.332988530397415,C6788
20.2,1,20.2,Month-to-month,0.4570508,0,9.232426166534424,C6789
1715.2,67,25.6,Two year,0.014765938,0,25.326536536216736,C6790
753.35,19,39.65,Month-to-month,0.5634863,1,424.5023875743151,C6791
1394.4,56,24.9,One year,0.08144401,0,113.56552773714067,C6792
7804.8,72,108.4,Two year,0.055808853,0,435.57693868875504,C6793
840.65,43,19.55,Two year,0.012372988,0,10.401352594373748,C6794
4680.5,55,85.1,Month-to-month,0.18631975,0,872.0696063861251,C6795
113.4,2,56.7,Month-to-month,0.22871695,0,25.936502650380135,C6796
1864.35,27,69.05,Month-to-month,0.29116172,0,542.8273451954126,C6797
911.95,13,70.15,Month-to-month,0.42496714,0,387.5487832859159,C6798
7780.5,70,111.15,Two year,0.07561641,0,588.333492513746,C6799
1483.3,14,105.95,One year,0.19997357,0,296.62079388946296,C6800
1697.65,19,89.35,One year,0.16206372,0,275.12747059464454,C6801
1782.0,20,89.1,Month-to-month,0.40530118,0,722.2467089295387,C6802
3923.75,43,91.25,One year,0.061664205,0,241.9549245433882,C6803
451.75,5,90.35,Month-to-month,0.5765471,1,260.4551462084055,C6804
7388.5,70,105.55,One year,0.1265415,0,934.951838195324,C6805
764.0,40,19.1,Two year,0.015858112,0,12.115597493946552,C6806
122.4,6,20.4,Two year,0.015576311,0,1.9065405137836935,C6807
3917.55,39,100.45,Two year,0.09676204,0,379.0701249729842,C6808
299.8,4,74.95,Month-to-month,0.64562976,1,193.5598031282425,C6809
445.5,15,29.7,Month-to-month,0.44410792,0,197.85007832944393,C6810
50.35,1,50.35,Month-to-month,0.7711026,1,38.825016275048256,C6811
3856.5,45,85.7,Month-to-month,0.19628645,0,756.9787129238248,C6812
3062.4,64,47.85,Two year,0.08735274,0,267.5090241909027,C6813
5358.0,57,94.0,Month-to-month,0.23886703,0,1279.8495443165302,C6814
5029.2,72,69.85,Two year,0.028135896,0,141.5010468006134,C6815
70.3,1,70.3,Month-to-month,0.7711751,1,54.21360858082771,C6816
1861.2,72,25.85,Two year,0.011460588,0,21.330446969345214,C6817
213.3,3,71.1,Two year,0.022396179,0,4.777104962803423,C6818
5434.0,55,98.8,Month-to-month,0.4300607,0,2336.949922502041,C6819
5507.65,59,93.35,Month-to-month,0.22278436,0,1227.0182543732226,C6820
1797.3,18,99.85,Month-to-month,0.61046857,1,1097.1951544225215,C6821
2569.6,32,80.3,Month-to-month,0.43080446,0,1106.9951436042786,C6822
202.2,4,50.55,Month-to-month,0.25917614,0,52.40541450977325,C6823
5309.7,66,80.45,Month-to-month,0.23358808,0,1240.2826526865363,C6824
2195.1,27,81.3,Month-to-month,0.49833277,0,1093.8902605265378,C6825
82.8,4,20.7,Month-to-month,0.14172599,0,11.734911739826202,C6826
4743.0,60,79.05,Month-to-month,0.062273033,0,295.36099534481764,C6827
152.4,8,19.05,Two year,0.016561942,0,2.52403998747468,C6828
156.8,8,19.6,Two year,0.013315447,0,2.087862038612366,C6829
707.0,35,20.2,Two year,0.012707217,0,8.984002182260156,C6830
607.6,7,86.8,Month-to-month,0.8084378,1,491.206822013855,C6831
1107.6999999999998,53,20.9,Two year,0.0117117,0,12.973049966059623,C6832
1864.8,18,103.6,Month-to-month,0.6306511,1,1176.0382018089294,C6833
582.0,15,38.8,Two year,0.03108042,0,18.088803973048925,C6834
5922.8,67,88.4,One year,0.073480986,0,435.2131842285395,C6835
505.2000000000001,6,84.2,Month-to-month,0.725562,1,366.55391049385076,C6836
478.2000000000001,6,79.7,Month-to-month,0.69173807,1,330.78914462327964,C6837
1287.0,13,99.0,Month-to-month,0.6320745,1,813.4798496961594,C6838
1108.25,11,100.75,Month-to-month,0.8122955,1,900.2264839559793,C6839
19.3,1,19.3,Month-to-month,0.32856146,0,6.341236081719399,C6840
278.75,5,55.75,Month-to-month,0.20798877,0,57.9768693074584,C6841
259.34999999999997,13,19.95,One year,0.030092869,0,7.8045855632051815,C6842
825.75,9,91.75,Month-to-month,0.4637075,0,382.90647362172604,C6843
2599.8500000000004,29,89.65,Month-to-month,0.22224069,0,577.7924485802652,C6844
45.85,1,45.85,Month-to-month,0.6607897,1,30.29720903635025,C6845
79.55,1,79.55,Month-to-month,0.8633569,1,68.6800404638052,C6846
1007.1,18,55.95,Month-to-month,0.2221372,0,223.71437195688486,C6847
138.0,2,69.0,Month-to-month,0.3009434,0,41.53018981218338,C6848
2506.5,30,83.55,Month-to-month,0.2891636,0,724.7885370254517,C6849
4336.2,66,65.7,Two year,0.02165046,0,93.88072299286723,C6850
3606.2,38,94.9,Two year,0.051847626,0,186.9729071639478,C6851
2723.6,44,61.9,Month-to-month,0.0824235,0,224.48864655196667,C6852
5999.4,54,111.1,Month-to-month,0.39551964,0,2372.880552345514,C6853
40.0,2,20.0,Month-to-month,0.14844309,0,5.937723517417908,C6854
2843.4,42,67.7,One year,0.071702614,0,203.87921386063098,C6855
1458.6999999999998,58,25.15,Two year,0.014163441,0,20.660211422760035,C6856
5385.299999999999,58,92.85,Month-to-month,0.28414762,0,1530.220179069042,C6857
2227.5,25,89.1,Month-to-month,0.52866757,1,1177.6070103049278,C6858
7902.3,71,111.3,Two year,0.023548556,0,186.0877579646185,C6859
3770.3,37,101.9,Month-to-month,0.45049927,0,1698.517384055257,C6860
1283.1,14,91.65,Month-to-month,0.651708,1,836.2065436005591,C6861
355.4,4,88.85,Month-to-month,0.85322,1,303.23438301086424,C6862
2908.8,48,60.6,One year,0.043017816,0,125.13022259473802,C6863
75.9,3,25.3,Month-to-month,0.56637377,1,42.987768799066544,C6864
524.0,8,65.5,Two year,0.02771418,0,14.522230230271816,C6865
95.45,1,95.45,Month-to-month,0.89415365,1,85.34696632921695,C6866
1336.65,67,19.95,Two year,0.0105145695,0,14.054299280466513,C6867
1184.3,13,91.1,Month-to-month,0.6965679,1,824.9453557133675,C6868
2436.75,45,54.15,One year,0.07197876,0,175.39425012096763,C6869
3655.4,49,74.6,Month-to-month,0.35252845,0,1288.632506632805,C6870
4919.2,52,94.6,Month-to-month,0.27922857,0,1373.5811720848083,C6871
5112.450000000001,63,81.15,One year,0.049026407,0,250.64505600817506,C6872
6055.4,68,89.05,Two year,0.018316682,0,110.91483877524733,C6873
1525.2,31,49.2,Month-to-month,0.15124162,0,230.67371183037758,C6874
1244.8,64,19.45,Two year,0.013669777,0,17.016138073801994,C6875
6466.599999999999,62,104.3,One year,0.18529248,0,1198.2123665332792,C6876
69.7,1,69.7,Month-to-month,0.759923,1,52.966631793975836,C6877
537.0,6,89.5,Month-to-month,0.7355332,1,394.98131650686264,C6878
1807.05,21,86.05,Month-to-month,0.470594,0,850.386867633462,C6879
1814.4,72,25.2,Two year,0.011969549,0,21.717549070715904,C6880
1124.8,32,35.15,Month-to-month,0.16755116,0,188.46154460906982,C6881
7075.150000000001,71,99.65,One year,0.051907714,0,367.25486593563113,C6882
3581.8999999999996,34,105.35,Month-to-month,0.2746759,0,983.8616266429424,C6883
105.45,3,35.15,Month-to-month,0.7162575,1,75.52935470044613,C6884
885.0,12,73.75,Month-to-month,0.47475138,0,420.15497401356697,C6885
810.8,8,101.35,Month-to-month,0.7881996,1,639.0722385644913,C6886
850.5,35,24.3,Two year,0.020826153,0,17.712643515318632,C6887
242.1,3,80.7,Month-to-month,0.6487442,1,157.06097699403762,C6888
269.54999999999995,3,89.85,Month-to-month,0.65103745,1,175.48714588880537,C6889
3238.3,53,61.1,One year,0.09107127,0,294.91609495654706,C6890
116.2,4,29.05,Month-to-month,0.40381122,0,46.92286334037781,C6891
4785.6,48,99.7,One year,0.17734535,0,848.7039088010789,C6892
335.4,6,55.9,Month-to-month,0.2426524,0,81.38561540544032,C6893
317.70000000000005,3,105.9,Month-to-month,0.86185837,1,273.8124034881592,C6894
2484.0,54,46.0,Two year,0.022901569,0,56.887496307492256,C6895
43.95,1,43.95,Month-to-month,0.56547326,1,24.85254971086979,C6896
4984.8,62,80.4,Month-to-month,0.05736359,0,285.94601527154447,C6897
2201.1,22,100.05,One year,0.23179668,0,510.20767648816104,C6898
45.1,1,45.1,Month-to-month,0.6229487,1,28.094986647367477,C6899
4794.0,51,94.0,One year,0.2311574,0,1108.1686099469662,C6900
2068.5,30,68.95,One year,0.06419446,0,132.78624711558223,C6901
3833.2,56,68.45,One year,0.05556643,0,212.99723982810974,C6902
2415.0,35,69.0,One year,0.08074782,0,195.0059863552451,C6903
2806.4,64,43.85,Month-to-month,0.23549858,0,660.9032074928284,C6904
1335.0,30,44.5,Month-to-month,0.24848892,0,331.7327054589987,C6905
467.5,25,18.7,Two year,0.021670118,0,10.130780152976513,C6906
2880.25,41,70.25,Month-to-month,0.3309636,0,953.2579423189163,C6907
498.15,9,55.35,Month-to-month,0.4081885,0,203.33909731954336,C6908
53.55,1,53.55,Month-to-month,0.41269025,0,22.099562998116014,C6909
8022.0,70,114.6,Two year,0.0626742,0,502.772448644042,C6910
1145.7,57,20.1,Two year,0.014018955,0,16.061516410298648,C6911
769.5,9,85.5,Month-to-month,0.7934712,1,610.5761016011238,C6912
7503.75,69,108.75,One year,0.093750335,0,703.4790783282369,C6913
4429.0,43,103.0,Month-to-month,0.61931086,1,2742.9277806282043,C6914
7045.2,72,97.85,Two year,0.07425956,0,523.1734297782183,C6915
860.2,44,19.55,Two year,0.011959058,0,10.287181891687215,C6916
6051.599999999999,72,84.05,Two year,0.019435853,0,117.61800659894942,C6917
3423.75,33,103.75,One year,0.39627963,0,1356.7623936384916,C6918
4827.6,54,89.4,Month-to-month,0.2619258,0,1264.4729280352594,C6919
531.9,27,19.7,Two year,0.01210473,0,6.438505951780826,C6920
4311.9,54,79.85,Month-to-month,0.3153678,0,1359.8343654066323,C6921
223.35,3,74.45,Month-to-month,0.3928105,0,87.73422376960515,C6922
3927.3,53,74.1,One year,0.096020065,0,377.09960224851966,C6923
69.35,1,69.35,Month-to-month,0.82509774,1,57.22052824795246,C6924
282.0,15,18.8,One year,0.02225167,0,6.27497074753046,C6925
4135.599999999999,56,73.85,Month-to-month,0.34057966,0,1408.5012367129325,C6926
322.0,5,64.4,Month-to-month,0.15619688,0,50.29539451003075,C6927
2678.3999999999996,48,55.8,One year,0.081065044,0,217.1246133327484,C6928
501.25,25,20.05,Month-to-month,0.07133009,0,35.754209039732814,C6929
225.45,3,75.15,Month-to-month,0.6522394,1,147.04736873209475,C6930
5750.700000000001,58,99.15,One year,0.20240507,0,1163.9708090096713,C6931
567.5,10,56.75,Month-to-month,0.28346315,0,160.86533777415752,C6932
69.6,1,69.6,Month-to-month,0.82509774,1,57.426802682876584,C6933
7394.650000000001,71,104.15,Two year,0.0830156,0,613.8712943885475,C6934
7202.0,65,110.8,Two year,0.039630905,0,285.4217763245106,C6935
400.75,5,80.15,Month-to-month,0.7742491,1,310.28031754493713,C6936
1001.0,28,35.75,Month-to-month,0.17361693,0,173.790547773242,C6937
4683.3,67,69.9,Two year,0.04355354,0,203.97428742125632,C6938
3122.0,35,89.2,One year,0.16703798,0,521.4925697147846,C6939
